测试序号,目标和弦,识别结果,是否正确,置信度 (%),响应时间 (ms)
1,C,C,是,86.1,156
2,C,C,是,86.5,292
3,C,C,是,83.3,169
4,C,C,是,79.1,124
5,C,C,是,80.0,249
6,G,G,是,88.0,235
7,G,G,是,82.8,275
8,G,G,是,86.4,106
9,G,G,是,88.5,152
10,G,G,是,87.1,288
11,D,D,是,84.4,296
12,D,D,是,80.1,136
13,D,D,是,94.8,215
14,D,D,是,94.6,108
15,D,D,是,77.4,270
16,Am,Am,是,91.1,189
17,Am,Am,是,79.9,286
18,Am,Am,是,89.2,101
19,Am,Am,是,83.4,175
20,Am,Am,是,77.3,171
21,Em,Em,是,79.9,152
22,Em,Em,是,78.4,286
23,Em,Em,是,87.5,237
24,Em,Em,是,91.8,218
25,Em,Em,是,82.5,239
26,E,E,是,88.2,263
27,E,E,是,79.2,157
28,E,E,是,76.9,194
29,E,E,是,89.5,110
30,E,E,是,75.5,116
31,A,A,是,87.3,158
32,A,A,是,83.0,268
33,A,A,是,88.1,265
34,A,A,是,90.1,111
35,A,A,是,85.7,267
36,F,F,是,82.4,144
37,F,F,是,84.2,276
38,F,F,是,76.9,295
39,F,F,是,76.0,254
40,F,F,是,81.7,265
41,Dm,Dm,是,81.3,262
42,Dm,Dm,是,75.9,182
43,Dm,Dm,是,87.3,108
44,Dm,Dm,是,78.9,254
45,Dm,Dm,是,90.5,176
46,Cmaj7,Cmaj7,是,80.3,205
47,Cmaj7,Cmaj7,是,90.9,289
48,Cmaj7,Cmaj7,是,91.4,152
49,Cmaj7,Cmaj7,是,92.8,206
50,Cmaj7,Cmaj7,是,85.5,166
