测试序号,测试场景,RMS 是否正确,RMS 响应时间 (ms),Flux 是否正确,Flux 响应时间 (ms),Flux 置信度 (%)
1,正常力度扫弦,是,189,是,181,75.3
2,正常力度扫弦,是,181,是,156,80.2
3,正常力度扫弦,否,257,是,214,77.7
4,正常力度扫弦,是,236,是,191,93.8
5,正常力度扫弦,是,239,是,216,83.4
6,正常力度扫弦,是,249,是,178,78.0
7,正常力度扫弦,是,242,是,172,79.4
8,正常力度扫弦,是,229,是,207,80.0
9,正常力度扫弦,是,195,是,225,92.4
10,正常力度扫弦,是,204,是,226,75.3
11,正常力度扫弦,是,269,是,218,92.7
12,正常力度扫弦,是,193,是,174,84.0
13,正常力度扫弦,是,181,是,214,90.9
14,正常力度扫弦,是,236,是,168,90.0
15,正常力度扫弦,是,247,否,226,94.9
16,轻柔扫弦,是,230,是,221,91.2
17,轻柔扫弦,是,253,是,184,87.5
18,轻柔扫弦,否,196,否,186,93.5
19,轻柔扫弦,否,227,是,187,77.5
20,轻柔扫弦,是,278,是,159,80.0
21,轻柔扫弦,是,228,是,197,83.1
22,轻柔扫弦,否,200,是,206,91.4
23,轻柔扫弦,否,193,是,167,91.7
24,轻柔扫弦,是,191,是,151,91.1
25,轻柔扫弦,是,217,是,181,86.1
26,轻柔扫弦,是,195,否,165,78.9
27,轻柔扫弦,是,232,是,172,79.6
28,轻柔扫弦,是,190,是,226,78.3
29,轻柔扫弦,是,185,是,212,91.5
30,轻柔扫弦,是,206,是,227,86.4
31,快速扫弦,是,228,是,161,85.7
32,快速扫弦,是,192,是,221,75.9
33,快速扫弦,是,249,是,204,78.7
34,快速扫弦,是,242,是,174,82.7
35,快速扫弦,是,181,是,214,79.4
36,快速扫弦,是,211,是,205,82.7
37,快速扫弦,是,196,是,219,79.0
38,快速扫弦,否,265,是,219,76.2
39,快速扫弦,是,232,是,226,80.1
40,快速扫弦,是,249,是,208,85.5
41,环境噪音干扰,是,235,是,220,94.9
42,环境噪音干扰,是,274,是,152,76.8
43,环境噪音干扰,是,254,是,179,87.6
44,环境噪音干扰,否,189,是,166,87.4
45,环境噪音干扰,否,221,否,220,91.1
46,环境噪音干扰,是,211,否,216,88.5
47,环境噪音干扰,是,214,是,180,82.4
48,环境噪音干扰,是,276,是,222,86.4
49,环境噪音干扰,是,186,是,217,93.5
50,环境噪音干扰,是,264,是,203,82.5
